method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,1000,60,1000,-6.04990368711825,-2.754206210767305,-6.04990368711825,92.66363696792261,9.364208403194029,0.788730972035497,0.7820252420252422,0.5884244244244244,0.6957768592736671,6.95290994644165,23.628517150878906,"[125, 8]",182784
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,1000,60,1000,0.7973789078161024,0.8157380755949833,0.7973789078161024,2.6632430968496634,1.2533437524883202,0.8950287642119442,0.8686460686460687,0.6903023023023024,0.9283941521198978,6.349187135696411,23.027445077896118,"[125, 8]",182784
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,2000,60,1000,-4.689679537625351,-1.9771455853837878,-4.689679537625351,74.78490806926821,8.356641055446248,0.7894873220642851,0.7849045729045729,0.5906786786786787,0.7101982284020208,14.239330530166626,91.52484011650085,"[181, 11]",731136
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,2000,60,1000,0.8270301113091046,0.8500520304244945,0.8270301113091046,2.2735089276924283,1.1887012210179562,0.9125805549468553,0.8901409101409103,0.7174694694694694,0.9395680283017249,14.283688068389893,287.8767304420471,"[181, 11]",731136
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,2000,60,1000,-4.689679537626729,-1.9771455853845437,-4.689679537626729,74.78490806928632,8.35664105544733,0.7894873220642814,0.7849045729045729,0.5906786786786787,0.7101982284020169,18.27902889251709,63.195722341537476,"[181, 11]",731136
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,2000,60,1000,0.8270301113091963,0.8500520304246382,0.8270301113091963,2.2735089276912235,1.18870122101756,0.9125805549468468,0.8901409101409103,0.7174694694694694,0.9395680283017463,18.208383560180664,63.093437910079956,"[181, 11]",731136
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,5000,60,1000,-4.268995792655507,-1.7594991048789557,-4.268995792655507,69.25545865375055,8.021700155245274,0.7915923410191721,0.7861583821583822,0.5916516516516517,0.7143958963889994,114.32733249664307,388.44043016433716,"[312, 16]",4569600
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,5000,60,1000,0.8133102514212794,0.836367180192219,0.8133102514212794,2.4538421878785512,1.2603754839312218,0.9206705323059926,0.8993817233817233,0.7306146146146145,0.9371984475536943,114.25182318687439,387.45835399627686,"[312, 16]",4569600
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,10000,60,1000,-4.1868066092367835,-1.7314513488233882,-4.1868066092367835,68.17516749049415,7.9553417045455745,0.7925954209052136,0.786967410967411,0.5924684684684686,0.7146426530994741,416.8327054977417,1486.4382872581482,"[434, 23]",18278400
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,10000,60,1000,0.8117560518059777,0.8422096611676013,0.8117560518059777,2.474270522125324,1.266309423833787,0.9216570489096331,0.9011680211680211,0.7334974974974976,0.9375699022007866,416.1345293521881,1471.870444536209,"[434, 23]",18278400
banzhaf_1_05_regression,4412,banzhaf,0.5,100,61,1000,-2.265295439454336,-0.4638391525146346,-2.265295439454336,40.067495477241934,5.119759842753825,0.5412029668028262,0.5375637815637817,0.3703863863863864,0.5148668225150898,1.0346386432647705,1.0641653537750244,"[25, 4]",2256
banzhaf_2_05_regression,4412,banzhaf,0.5,100,61,1000,-0.7800635465864818,0.07116253889276414,-0.7800635465864818,21.84264469311722,3.6751671634909098,0.6091988285227432,0.5976945816945817,0.42256656656656655,0.5783086013755255,1.1061701774597168,2.525115489959717,"[25, 4]",2256
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,100,61,1000,-1.1565783247502375,0.17536822483439884,-1.1565783247502375,26.462748585986418,4.596894742339188,0.7238775579422159,0.7243087603087605,0.5284524524524524,0.5884037839529528,1.0556888580322266,8.12046194076538,"[25, 4]",2256
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,100,61,1000,0.5704358047726663,0.8224462959938972,0.5704358047726663,5.271057939042873,1.831612408738571,0.7652241231931015,0.7584605664605665,0.5635995995995996,0.7941690813215327,1.0341088771820068,8.777510404586792,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,100,61,1000,-1.1565783247502375,0.17536822483439884,-1.1565783247502375,26.462748585986418,4.596894742339188,0.7238775579422159,0.7243087603087605,0.5284524524524524,0.5884037839529528,1.0728161334991455,8.305098295211792,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,100,61,1000,0.5704358047726663,0.8224462959938972,0.5704358047726663,5.271057939042873,1.831612408738571,0.7652241231931014,0.7584605664605665,0.5635995995995996,0.7941690813215327,1.0999772548675537,8.100621700286865,"[25, 4]",2256
banzhaf_1_05_regression,4412,banzhaf,0.5,200,61,1000,0.34073125950658323,0.5848107579359718,0.34073125950658323,8.089695945681786,2.319977155450876,0.7031580683923533,0.698876978876979,0.504068068068068,0.7108536098317009,1.3375442028045654,1.3486616611480713,"[50, 4]",8671
banzhaf_2_05_regression,4412,banzhaf,0.5,200,61,1000,0.010943974253714073,0.48525232086216397,0.010943974253714073,12.136420294315116,2.7347705054726967,0.617386313551745,0.6027942987942989,0.42904904904904906,0.6188188895411335,1.4518766403198242,4.151142597198486,"[50, 4]",8671
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,200,61,1000,-1.2043175415660312,0.20741289799541462,-1.2043175415660312,27.048542701502512,4.69979898570959,0.7380517221044667,0.7447220047220048,0.5463903903903904,0.563031855116476,1.659442663192749,9.663724660873413,"[50, 4]",8671
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,200,61,1000,0.6478560356911723,0.7540538149826588,0.6478560356911723,4.321056688101658,1.670170984425658,0.8059851996896045,0.8004838764838766,0.6032112112112112,0.829035066826714,1.6775801181793213,13.452187538146973,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,200,61,1000,-1.2043175415660303,0.20741289799541485,-1.2043175415660303,27.048542701502505,4.699798985709589,0.7380517221044669,0.7447220047220048,0.5463903903903904,0.563031855116476,1.6226422786712646,9.024614572525024,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,200,61,1000,0.6478560356911726,0.7540538149826597,0.6478560356911726,4.321056688101655,1.6701709844256576,0.8059851996896045,0.8004838764838766,0.6032112112112112,0.829035066826714,1.6241958141326904,9.039634466171265,"[50, 4]",8671
banzhaf_1_05_regression,4412,banzhaf,0.5,500,61,1000,0.6042922447239683,0.7253902792345301,0.6042922447239683,4.855615361249361,1.7724769986335438,0.7795948910391421,0.7792028752028753,0.5781421421421422,0.8060503742036382,2.5980350971221924,2.6953847408294678,"[83, 6]",53751
banzhaf_2_05_regression,4412,banzhaf,0.5,500,61,1000,-10794.793964378445,-3870.8766330377025,-10794.793964378445,132472.06381829095,285.9110983669245,0.039609624308738836,0.025184113184113188,0.015971971971971973,0.022021160073635995,2.6475133895874023,6.473250150680542,"[83, 6]",53751
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,500,61,1000,-2.98733623608748,-0.5626287814591959,-2.98733623608748,48.927449159815055,6.67229294995738,0.8041670073788898,0.8057684777684777,0.6072792792792793,0.5480035476871303,2.5488944053649902,14.63250184059143,"[83, 6]",53751
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,500,61,1000,0.7598348269202202,0.8975464427510274,0.7598348269202202,2.9469973436073444,1.3450628502928108,0.8943874092137535,0.8884858324858326,0.709861861861862,0.8899022426635171,2.7282063961029053,29.78599190711975,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,500,61,1000,-2.987336236087474,-0.562628781459193,-2.987336236087474,48.927449159814984,6.672292949957375,0.8041670073788892,0.8057684777684777,0.6072792792792793,0.5480035476871308,2.8737428188323975,12.66465711593628,"[83, 6]",53751
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,500,61,1000,0.7598348269202228,0.8975464427510289,0.7598348269202228,2.9469973436073134,1.3450628502928037,0.8943874092137538,0.8884858324858326,0.709861861861862,0.889902242663518,2.8457894325256348,12.750701189041138,"[83, 6]",53751
banzhaf_1_05_regression,4412,banzhaf,0.5,1000,61,1000,0.6331159100038553,0.7425466115318693,0.6331159100038553,4.501928505142891,1.6960725070249905,0.7990648915618813,0.7996673596673598,0.6016896896896897,0.822568381001941,7.728276252746582,8.10319447517395,"[125, 8]",215004
banzhaf_2_05_regression,4412,banzhaf,0.5,1000,61,1000,0.7543611345666958,0.8866488876792092,0.7543611345666958,3.0141634385856606,1.3642360570139769,0.8788585504742007,0.8704363144363145,0.6878278278278279,0.8930848988493483,7.686517953872681,24.187793493270874,"[125, 8]",215004
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,1000,61,1000,-3.0574168435620255,-0.660199414295678,-3.0574168435620255,49.787388015301275,6.748002424032051,0.8107049705063856,0.8117037797037798,0.6136616616616617,0.5549809141226635,5.647061586380005,40.57903599739075,"[125, 8]",215004
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,1000,61,1000,0.8120422686553125,0.8847209540106064,0.8120422686553125,2.306374933051825,1.1816349077983919,0.9178924463425455,0.9172062292062292,0.7514154154154156,0.9141116968604736,5.749753713607788,93.65606212615967,"[125, 8]",215004
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,1000,61,1000,-3.0574168435619704,-0.6601994142956573,-3.0574168435619704,49.7873880153006,6.748002424032,0.8107049705063848,0.8117037797037798,0.6136616616616617,0.5549809141226644,6.310147523880005,24.393333911895752,"[125, 8]",215004
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,1000,61,1000,0.8120422686553173,0.8847209540106025,0.8120422686553173,2.306374933051767,1.1816349077983754,0.9178924463425459,0.9172062292062292,0.7514154154154156,0.9141116968604757,6.9103593826293945,25.47049331665039,"[125, 8]",215004
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,2000,61,1000,-4.95978018044632,-1.5680756543419,-4.95978018044632,73.13073804595578,8.304785432518978,0.8146348016578927,0.8162124602124603,0.6175815815815816,0.5275287255706501,19.146129608154297,110.51997375488281,"[181, 11]",856471
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,2000,61,1000,0.7999926069243838,0.8834572097316009,0.7999926069243838,2.4542328454087414,1.2259926064687483,0.9306959452762207,0.9307099987099988,0.7746306306306306,0.9133763387613834,19.171571969985962,408.6904525756836,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,2000,61,1000,-4.959780180446529,-1.5680756543420489,-4.959780180446529,73.13073804595834,8.304785432519132,0.8146348016578919,0.8162124602124603,0.6175815815815816,0.5275287255706504,25.12549591064453,74.34760427474976,"[181, 11]",856471
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,2000,61,1000,0.7999926069242825,0.8834572097315514,0.7999926069242825,2.454232845409985,1.225992606469124,0.9306959452762185,0.9307099987099988,0.7746306306306306,0.9133763387613506,25.154412746429443,77.88076376914978,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,5000,61,1000,-4.337248967079433,-1.3023295805490704,-4.337248967079433,65.49183766511061,7.832497560410591,0.8153736358678563,0.8175524415524416,0.6193633633633634,0.5370837238023984,107.92239356040955,420.66383957862854,"[277, 18]",5339644
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,5000,61,1000,0.8666504196499236,0.9090416907046134,0.8666504196499236,1.6362941138525784,0.9828125173443603,0.9365229669181133,0.9359175119175119,0.7840760760760762,0.9389731407040166,108.55174398422241,416.99336314201355,"[277, 18]",5339644
banzhaf_1_05_regression,4530,banzhaf,0.5,100,61,1000,-0.9776471353219565,-0.21103928855043286,-0.9776471353219565,12.986021408834267,2.8549539686490117,0.4164407839631378,0.41915869115869125,0.2863063063063063,0.4413303443595774,0.9258787631988525,0.9290585517883301,"[25, 4]",2256
banzhaf_2_05_regression,4530,banzhaf,0.5,100,61,1000,0.11752543675708027,-0.21420542343036475,0.11752543675708027,5.794680641629524,1.86788319173427,0.5406762904953627,0.5237557397557397,0.3675475475475476,0.5483840816356688,0.990605354309082,2.4311609268188477,"[25, 4]",2256
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,100,61,1000,-0.35388672575349456,-0.17743203934097607,-0.35388672575349456,8.890161289015376,2.507992322336922,0.6473087408471249,0.6575306735306735,0.4668828828828829,0.49880920655103894,0.9101066589355469,8.090402841567993,"[25, 4]",2256
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,100,61,1000,0.4845733677367716,0.10434274011016231,0.4845733677367716,3.3844972450881485,1.4416648323747332,0.7132917345553542,0.71794476994477,0.5200720720720721,0.7148670831042234,0.9110150337219238,9.107291460037231,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,100,61,1000,-0.35388672575349434,-0.17743203934097584,-0.35388672575349434,8.890161289015374,2.507992322336922,0.6473087408471248,0.6575306735306735,0.4668828828828829,0.4988092065510389,0.9099810123443604,7.9605817794799805,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,100,61,1000,0.48457336773677206,0.10434274011016376,0.48457336773677206,3.384497245088146,1.4416648323747323,0.7132917345553539,0.71794476994477,0.5200720720720721,0.7148670831042236,0.9460783004760742,8.002379417419434,"[25, 4]",2256
banzhaf_1_05_regression,4530,banzhaf,0.5,200,61,1000,0.2535625113701043,0.2736505141139711,0.2535625113701043,4.901406845830599,1.739019260752512,0.5811809087703076,0.568054276054276,0.40089689689689695,0.5908493145970474,1.336191177368164,1.347245693206787,"[50, 4]",8671
banzhaf_2_05_regression,4530,banzhaf,0.5,200,61,1000,0.36323061039814264,0.37041017285679634,0.36323061039814264,4.181282281438876,1.5858456351489367,0.6514145236830011,0.6365671205671206,0.45702902902902903,0.6612632663647444,1.3100533485412598,3.9614410400390625,"[50, 4]",8671
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,200,61,1000,-1.1890893133729055,-0.818823827757635,-1.1890893133729055,14.374435247612013,3.3926310377442292,0.673514804115145,0.6731304851304852,0.48434034034034035,0.43125252047687346,1.287621259689331,9.195879220962524,"[50, 4]",8671
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,200,61,1000,0.535617435164686,0.3918498629819931,0.535617435164686,3.049321499843301,1.3513033939624224,0.7746647312149598,0.7641736281736282,0.5690610610610611,0.7408771824288102,1.316551923751831,12.076441287994385,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,200,61,1000,-1.1890893133729055,-0.818823827757635,-1.1890893133729055,14.374435247612015,3.3926310377442297,0.6735148041151449,0.6731304851304852,0.48434034034034035,0.4312525204768733,1.292313814163208,9.186724185943604,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,200,61,1000,0.5356174351646885,0.3918498629819963,0.5356174351646885,3.049321499843284,1.3513033939624188,0.7746647312149599,0.7641736281736282,0.5690610610610611,0.7408771824288117,1.3059096336364746,8.757840871810913,"[50, 4]",8671
banzhaf_1_05_regression,4530,banzhaf,0.5,500,61,1000,0.4856886093931758,0.4251123718517621,0.4856886093931758,3.3771741226931464,1.4281373689538146,0.7048245363586788,0.7130168690168691,0.5177057057057057,0.706990949875474,2.46285343170166,2.5484700202941895,"[83, 6]",53751
banzhaf_2_05_regression,4530,banzhaf,0.5,500,61,1000,-840.429226072237,-596.5462563970033,-840.429226072237,5525.1605550016675,59.44638532628588,0.057836641888590105,0.06011149211149212,0.041193193193193194,0.06054718306261969,2.6269941329956055,6.248325824737549,"[83, 6]",53751
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,500,61,1000,-1.3211449544225027,-0.9138374895264729,-1.3211449544225027,15.24156535955093,3.564589193715625,0.7258610584904621,0.7349952149952151,0.5376656656656656,0.4402808169862571,2.0757575035095215,14.1629798412323,"[83, 6]",53751
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,500,61,1000,0.5959697430697068,0.4891881067732382,0.5959697430697068,2.6530241278151165,1.2557497533319815,0.8554036571575633,0.8562762042762044,0.6684404404404405,0.7796359135260437,2.0842196941375732,29.07065224647522,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,500,61,1000,-1.3211449544225071,-0.9138374895264751,-1.3211449544225071,15.24156535955096,3.5645891937156295,0.7258610584904625,0.7349952149952151,0.5376656656656656,0.44028081698625654,2.419064521789551,12.15754222869873,"[83, 6]",53751
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,500,61,1000,0.5959697430697306,0.4891881067732594,0.5959697430697306,2.6530241278149598,1.2557497533319375,0.8554036571575624,0.8562762042762044,0.6684404404404405,0.7796359135260573,2.4381160736083984,12.127685070037842,"[83, 6]",53751
banzhaf_1_05_regression,4530,banzhaf,0.5,1000,61,1000,0.531538089506542,0.4945363851511324,0.531538089506542,3.0761081136453976,1.3503536803958038,0.730437910162777,0.7455432495432496,0.5458138138138138,0.7377853513553867,7.571975231170654,7.93152117729187,"[125, 8]",215004
banzhaf_2_05_regression,4530,banzhaf,0.5,1000,61,1000,0.5538254003940419,0.3885173170532593,0.5538254003940419,2.9297607237793577,1.3319310588395858,0.7729489577358916,0.7678095238095238,0.571031031031031,0.774442807023375,7.5835371017456055,23.89466166496277,"[125, 8]",215004
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,1000,61,1000,-3.610962592724987,-2.734807851893862,-3.610962592724987,30.277423042262104,5.245654554507126,0.7342427162379617,0.7473693513693513,0.5476156156156157,0.3672977348307991,5.54407000541687,40.24139213562012,"[125, 8]",215004
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,1000,61,1000,0.7540645070837975,0.6242052441370055,0.7540645070837975,1.614910728592684,0.9580133956549626,0.8761140545580871,0.8822117942117942,0.6988268268268268,0.8740479352467668,5.647345066070557,92.69469094276428,"[125, 8]",215004
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,1000,61,1000,-3.6109625927250297,-2.734807851893887,-3.6109625927250297,30.27742304226238,5.245654554507151,0.7342427162379621,0.7473693513693513,0.5476156156156157,0.3672977348307974,6.786913871765137,25.059426307678223,"[125, 8]",215004
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,1000,61,1000,0.7540645070838153,0.6242052441370164,0.7540645070838153,1.6149107285925666,0.9580133956549313,0.876114054558085,0.8822117942117942,0.6988268268268268,0.8740479352467776,6.801239252090454,25.15552282333374,"[125, 8]",215004
