method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,200,61,1000,0.38039988799691327,0.16947192267180056,0.38039988799691327,4.068541943443465,1.5532594401969384,0.6287686361933988,0.6406291246291246,0.4560600600600601,0.6296129469047648,0.5471360683441162,7.110314607620239,"[50, 4]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,200,61,1000,0.41219105678509527,-0.044872343216739496,0.41219105678509527,3.8597884246171725,1.4849817564539012,0.6598300034330694,0.6787851307851308,0.49144744744744745,0.6546588048217149,0.539966344833374,7.200892925262451,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,200,61,1000,0.38039988799691327,0.16947192267180056,0.38039988799691327,4.068541943443465,1.5532594401969384,0.6287686361933988,0.6406291246291246,0.4560600600600601,0.6296129469047648,0.5199956893920898,7.050485372543335,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,200,61,1000,0.41219105678509527,-0.044872343216739496,0.41219105678509527,3.8597884246171725,1.4849817564539012,0.6598300034330694,0.6787851307851308,0.49144744744744745,0.6546588048217149,0.5288839340209961,7.066810607910156,"[50, 4]",
banzhaf_1_05_regression,4530,banzhaf,0.5,500,61,1000,0.4789369669243827,0.39121684826316105,0.4789369669243827,3.4215081052720295,1.4114869420971323,0.695529290707396,0.7087183687183688,0.5122362362362363,0.7017176628566322,1.2537508010864258,1.2598202228546143,"[83, 6]",
banzhaf_2_05_regression,4530,banzhaf,0.5,500,61,1000,-43.915789508756966,-32.24482330205874,-43.915789508756966,294.93502341126964,13.7421279923541,0.06148420692071226,0.053297477297477296,0.03539539539539539,0.06508782507789598,1.3419709205627441,1.56522536277771,"[83, 6]",
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,500,61,1000,-0.0892880336032944,0.05172933369884003,-0.0892880336032944,7.152700535961136,2.2404020508521367,0.7027986606067019,0.7157953517953518,0.518922922922923,0.5356347713067044,1.1375315189361572,8.162264585494995,"[83, 6]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,500,61,1000,0.5678574523649351,0.2657548740909268,0.5678574523649351,2.8376206629720846,1.2729662527664685,0.7647518962108489,0.7795090555090556,0.5790350350350351,0.7614814459350838,1.1741321086883545,8.354229927062988,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,500,61,1000,-0.0892880336032944,0.05172933369884003,-0.0892880336032944,7.152700535961136,2.2404020508521367,0.7027986606067019,0.7157953517953518,0.518922922922923,0.5356347713067044,1.1246981620788574,8.052852869033813,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,500,61,1000,0.5678574523649351,0.2657548740909268,0.5678574523649351,2.8376206629720846,1.2729662527664685,0.7647518962108489,0.7795090555090556,0.5790350350350351,0.7614814459350838,1.1184883117675781,8.083397150039673,"[83, 6]",
banzhaf_1_05_regression,4530,banzhaf,0.5,1000,61,1000,0.5054802882610965,0.4594069427454124,0.5054802882610965,3.247214049985965,1.384416115919487,0.7140732186020565,0.7262244182244183,0.5285885885885886,0.7199348074487459,2.067892551422119,2.0703868865966797,"[125, 8]",
banzhaf_2_05_regression,4530,banzhaf,0.5,1000,61,1000,-48.888469181875685,-42.707824518443225,-48.888469181875685,327.5876253547816,14.505798303515514,0.14292139531530146,0.1553035673035673,0.10418818818818819,0.14372857691170418,2.1118900775909424,2.351240873336792,"[125, 8]",
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,1000,61,1000,-0.9295545482689958,-0.5814143793834845,-0.9295545482689958,12.670226263218312,3.202894179553041,0.717639758020673,0.732990252990253,0.5358518518518519,0.4654729956106918,1.9892468452453613,9.006741762161255,"[125, 8]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,1000,61,1000,0.6274946258574026,0.4910949852476838,0.6274946258574026,2.4460191492827046,1.1978057314557373,0.8069726627408769,0.8266915186915188,0.62804004004004,0.7985225277614667,2.0262959003448486,9.355076551437378,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,1000,61,1000,-0.9295545482689958,-0.5814143793834845,-0.9295545482689958,12.670226263218312,3.202894179553041,0.717639758020673,0.732990252990253,0.5358518518518519,0.4654729956106918,1.9813289642333984,8.905252933502197,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,1000,61,1000,0.6274946258574026,0.4910949852476839,0.6274946258574026,2.446019149282704,1.1978057314557373,0.8069726627408769,0.8266915186915188,0.62804004004004,0.7985225277614667,2.61983060836792,9.552910089492798,"[125, 8]",
banzhaf_1_05_regression,4530,banzhaf,0.5,2000,61,1000,0.5247977745088124,0.47309086319820837,0.5247977745088124,3.1203677155225313,1.3569583533911536,0.7259217645603336,0.736973680973681,0.5388028028028028,0.7328538947360451,3.891176700592041,3.895285129547119,"[181, 11]",
banzhaf_2_05_regression,4530,banzhaf,0.5,2000,61,1000,-2.563981226896575,-3.3836352573725392,-2.563981226896575,23.402524993735927,3.809416547682238,0.37442696105492007,0.36477032877032883,0.25001001001001,0.3775925079120928,4.1926000118255615,4.51124906539917,"[181, 11]",
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,2000,61,1000,-2.2148606803500743,-1.6456387127774446,-2.2148606803500743,21.11005996762362,4.311537727168919,0.734835448139515,0.7484298644298645,0.550002002002002,0.418264408774049,3.921555519104004,10.979517936706543,"[181, 11]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,2000,61,1000,0.7165743845429733,0.6206519605525354,0.7165743845429733,1.8610858552063128,1.0309984537241708,0.8599529928733467,0.8713598353598355,0.6827507507507508,0.8515493470702192,3.9362452030181885,11.62481427192688,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,2000,61,1000,-2.2148606803500743,-1.6456387127774446,-2.2148606803500743,21.11005996762362,4.311537727168919,0.734835448139515,0.7484298644298645,0.550002002002002,0.418264408774049,3.7371561527252197,10.993364572525024,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,2000,61,1000,0.7165743845429736,0.6206519605525358,0.7165743845429736,1.8610858552063105,1.03099845372417,0.8599529928733467,0.8713598353598355,0.6827507507507508,0.8515493470702193,3.9600729942321777,10.983582019805908,"[181, 11]",
banzhaf_1_05_regression,4530,banzhaf,0.5,5000,61,1000,0.5333671111354163,0.4896951075215321,0.5333671111354163,3.0640980267064473,1.3465010790996184,0.7305110817094088,0.7412434892434893,0.5426506506506507,0.7385283492765623,9.777683019638062,9.78552794456482,"[277, 18]",
banzhaf_2_05_regression,4530,banzhaf,0.5,5000,61,1000,0.6953898820270201,0.42995210069666034,0.6953898820270201,2.0001917645943825,1.10048605962554,0.8431845473741326,0.849975981975982,0.6585585585585586,0.8472632824255638,9.685101985931396,10.17659854888916,"[277, 18]",
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,5000,61,1000,-2.5338188429172726,-1.9016149550839958,-2.5338188429172726,23.204466726868752,4.540592596180534,0.7360533639873322,0.7494738534738535,0.5501981981981983,0.40781894535013535,9.660982370376587,17.59250831604004,"[277, 18]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,5000,61,1000,0.707047649123256,0.5981949138645528,0.707047649123256,1.923642207098991,1.0641228562183036,0.8768721260187218,0.8854087534087536,0.7040400400400401,0.8453821540672171,9.690832376480103,18.49839973449707,"[277, 18]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,5000,61,1000,-2.5338188429172726,-1.9016149550839958,-2.5338188429172726,23.204466726868752,4.540592596180534,0.7360533639873322,0.7494738534738535,0.5501981981981983,0.40781894535013535,9.785197734832764,17.212634801864624,"[277, 18]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,5000,61,1000,0.7070476491232571,0.5981949138645541,0.7070476491232571,1.9236422070989834,1.0641228562183012,0.8768721260187219,0.8854087534087536,0.7040400400400401,0.8453821540672175,9.722189664840698,17.77190089225769,"[277, 18]",
banzhaf_1_05_regression,4530,banzhaf,0.5,10000,61,1000,0.5394307314788469,0.49124181674960143,0.5394307314788469,3.02428187235391,1.3323945488691256,0.7344609377129493,0.7457823977823977,0.5475955955955956,0.7425168737216024,18.09213423728943,18.106942892074585,"[400, 25]",
banzhaf_2_05_regression,4530,banzhaf,0.5,10000,61,1000,0.771825497078251,0.5261866569790532,0.771825497078251,1.4982849705438317,0.9444613383179284,0.8793283686877628,0.883929751929752,0.7028068068068068,0.8826007078221357,19.19968819618225,19.973674535751343,"[400, 25]",
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,10000,61,1000,-2.549216175770498,-1.8973437910173936,-2.549216175770498,23.305571767550532,4.552248802995596,0.7380193031983545,0.7503446823446823,0.5515435435435435,0.4084090954388678,18.809879779815674,26.89433455467224,"[400, 25]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,10000,61,1000,0.7147974961542628,0.5780672222195442,0.7147974961542628,1.8727536144565728,1.0556544196349906,0.8891481144578803,0.8952764952764954,0.7184864864864865,0.849806372686315,18.843905448913574,29.735538482666016,"[400, 25]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,10000,61,1000,-2.549216175770498,-1.8973437910173936,-2.549216175770498,23.305571767550532,4.552248802995596,0.7380193031983545,0.7503446823446823,0.5515435435435435,0.4084090954388678,19.063397884368896,26.658583164215088,"[400, 25]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,10000,61,1000,0.7147974961542645,0.5780672222195457,0.7147974961542645,1.8727536144565617,1.0556544196349869,0.88914811445788,0.8952764952764954,0.7184864864864865,0.8498063726863162,18.849847555160522,26.51565933227539,"[400, 25]",
banzhaf_1_05_regression,4747,banzhaf,0.5,100,66,1000,-0.24201021652531396,-0.16747989655227524,-0.24201021652531396,10.55955358204846,2.569951223909405,0.44512644682410574,0.43689558489558494,0.29955155155155155,0.8396148634157925,0.35882997512817383,0.35997629165649414,"[25, 4]",
banzhaf_2_05_regression,4747,banzhaf,0.5,100,66,1000,-22495.25489724357,-21262.822658082277,-22495.25489724357,191262.846168401,348.08910764482806,0.03943956103893684,0.05365294165294166,0.03622022022022022,-0.04389134598895727,0.3441133499145508,0.6546041965484619,"[25, 4]",
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,100,66,1000,0.22675467094351576,0.35736453395107826,0.22675467094351576,6.574121030246953,2.0202972139298767,0.5493485170090494,0.541037185037185,0.3763123123123123,0.9072820122031686,0.382887601852417,5.441599369049072,"[25, 4]",
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,100,66,1000,0.3180111095723105,0.4075491402842861,0.3180111095723105,5.798260058584781,1.9196011406399942,0.5647388004689592,0.5422111702111703,0.37847447447447446,0.9118846408005887,0.39348888397216797,5.431989431381226,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,100,66,1000,0.22675467094351576,0.35736453395107826,0.22675467094351576,6.574121030246953,2.0202972139298767,0.5493485170090494,0.541037185037185,0.3763123123123123,0.9072820122031686,0.3968789577484131,5.327149868011475,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,100,66,1000,0.3180111095723105,0.4075491402842861,0.3180111095723105,5.798260058584781,1.9196011406399942,0.5647388004689592,0.5422111702111703,0.37847447447447446,0.9118846408005887,0.3602259159088135,5.291008472442627,"[25, 4]",
banzhaf_1_05_regression,4747,banzhaf,0.5,200,66,1000,0.22685676061788074,0.3008618555463656,0.22685676061788074,6.573253065255774,2.0146586298967764,0.5649048531613943,0.5563979923979925,0.39003003003003006,0.9017816905208863,0.5353856086730957,0.5367209911346436,"[40, 5]",
banzhaf_2_05_regression,4747,banzhaf,0.5,200,66,1000,-10142.617572798894,-9762.648823222757,-10142.617572798894,86240.89548589892,231.7654547337246,-0.004280646551457388,-0.001967869967869968,-0.001105105105105105,0.051709390184254155,0.5575671195983887,0.8931868076324463,"[40, 5]",
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,200,66,1000,0.3936133362319538,0.4497669625523447,0.3936133362319538,5.155490979302892,1.7870447301983654,0.6307661974405034,0.6294540054540055,0.44650250250250256,0.9222575983586258,0.5395927429199219,6.749171495437622,"[40, 5]",
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,200,66,1000,0.42818268090551204,0.49373781326009636,0.42818268090551204,4.8615828918171236,1.7491409501116584,0.673317968462458,0.6593542673542674,0.4735175175175175,0.929325292597063,0.5710453987121582,7.424654245376587,"[40, 5]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,200,66,1000,0.3936133362319538,0.4497669625523447,0.3936133362319538,5.155490979302892,1.7870447301983654,0.6307661974405034,0.6294540054540055,0.44650250250250256,0.9222575983586258,0.5194661617279053,6.790578603744507,"[40, 5]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,200,66,1000,0.42818268090551204,0.49373781326009636,0.42818268090551204,4.8615828918171236,1.7491409501116584,0.673317968462458,0.6593542673542674,0.4735175175175175,0.929325292597063,0.5135116577148438,6.85521125793457,"[40, 5]",
banzhaf_1_05_regression,4747,banzhaf,0.5,500,66,1000,0.4127470032927455,0.483874076683937,0.4127470032927455,4.992816808139673,1.7521447697864379,0.6514830845733229,0.6425569745569746,0.4590710710710711,0.9245634916118285,1.268247365951538,1.2704110145568848,"[62, 8]",
banzhaf_2_05_regression,4747,banzhaf,0.5,500,66,1000,-47441.0568211008,-34742.258546819314,-47441.0568211008,403351.70707896596,500.3763134944685,0.027321939097253656,0.015532635532635534,0.011259259259259259,-0.005862241099761556,1.2949249744415283,1.6173670291900635,"[62, 8]",
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,500,66,1000,0.45067081681264853,0.5208396406024249,0.45067081681264853,4.670389073189662,1.712863791324844,0.6714320419907803,0.6645510045510046,0.47630830830830834,0.9296376792227402,1.127507209777832,8.239289283752441,"[62, 8]",
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,500,66,1000,0.5724085083096875,0.6242559133099752,0.5724085083096875,3.635376913696956,1.500105020018605,0.759508824960939,0.7483108723108723,0.5548428428428429,0.9461162330913867,1.2074315547943115,8.999478816986084,"[62, 8]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,500,66,1000,0.45067081681264853,0.5208396406024249,0.45067081681264853,4.670389073189662,1.712863791324844,0.6714320419907803,0.6645510045510046,0.47630830830830834,0.9296376792227402,1.1144354343414307,8.437418699264526,"[62, 8]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,500,66,1000,0.5724085083096875,0.6242559133099752,0.5724085083096875,3.635376913696956,1.500105020018605,0.759508824960939,0.7483108723108723,0.5548428428428429,0.9461162330913867,1.2022905349731445,8.094053506851196,"[62, 8]",
banzhaf_1_05_regression,4747,banzhaf,0.5,1000,66,1000,0.4770578168727565,0.5353573469589754,0.4770578168727565,4.446047165774646,1.6542475060572852,0.6945557307873698,0.6924871764871765,0.501905905905906,0.9331859281502813,2.1439638137817383,2.1646790504455566,"[90, 11]",
banzhaf_2_05_regression,4747,banzhaf,0.5,1000,66,1000,-20255.530573712644,-15837.921137013962,-20255.530573712644,172220.7411287924,331.0253263121381,-0.0029612564993604495,-0.013828633828633828,-0.009385385385385386,0.007742693819758628,2.1719279289245605,2.5038552284240723,"[90, 11]",
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,1000,66,1000,0.35629718425304135,0.47671775527029225,0.35629718425304135,5.47275238428519,1.8735859599960185,0.7055456016569988,0.7037000237000237,0.5107827827827828,0.9339912388408039,2.0481510162353516,9.11082410812378,"[90, 11]",
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,1000,66,1000,0.6599223988417278,0.7204427138071463,0.6599223988417278,2.8913350338870494,1.3404478743418662,0.8339720376072429,0.8301516861516861,0.6373453453453454,0.9607008447231601,2.0439045429229736,9.511113405227661,"[90, 11]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,1000,66,1000,0.35629718425304135,0.47671775527029225,0.35629718425304135,5.47275238428519,1.8735859599960185,0.7055456016569988,0.7037000237000237,0.5107827827827828,0.9339912388408039,2.151918649673462,9.214152097702026,"[90, 11]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,1000,66,1000,0.6599223988417278,0.7204427138071463,0.6599223988417278,2.8913350338870494,1.3404478743418662,0.8339720376072429,0.8301516861516861,0.6373453453453454,0.9607008447231601,2.1477389335632324,9.19846248626709,"[90, 11]",
banzhaf_1_05_regression,4747,banzhaf,0.5,2000,66,1000,0.49203047437235015,0.5530624369791226,0.49203047437235015,4.318749840012755,1.637571287017369,0.7026102977442017,0.7016608736608737,0.509941941941942,0.9351030693436949,4.193550109863281,4.212681770324707,"[125, 16]",
banzhaf_2_05_regression,4747,banzhaf,0.5,2000,66,1000,-552.3994361915445,-425.3869276673049,-552.3994361915445,4704.994307605939,54.66973755121054,-0.015202246944742717,-0.027044739044739044,-0.01790990990990991,0.04685688268687663,4.011001825332642,4.423797369003296,"[125, 16]",
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,2000,66,1000,0.21763024157654576,0.3737846093924363,0.21763024157654576,6.651696801785844,2.0985651447734885,0.7116869596123875,0.70991920991921,0.5161481481481481,0.9336602959808973,4.071474075317383,11.232263803482056,"[125, 16]",
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,2000,66,1000,0.7163951920397127,0.7712825306229711,0.7163951920397127,2.4112041317674464,1.2189438215945134,0.8607575419266998,0.858945078945079,0.672064064064064,0.966919925526111,4.009031057357788,12.344552516937256,"[125, 16]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,2000,66,1000,0.21763024157654576,0.3737846093924363,0.21763024157654576,6.651696801785844,2.0985651447734885,0.7116869596123875,0.70991920991921,0.5161481481481481,0.9336602959808973,3.7847397327423096,10.836794137954712,"[125, 16]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,2000,66,1000,0.7163951920397127,0.7712825306229711,0.7163951920397127,2.4112041317674464,1.2189438215945134,0.8607575419266998,0.858945078945079,0.672064064064064,0.966919925526111,3.8186986446380615,10.928642988204956,"[125, 16]",
banzhaf_1_05_regression,4747,banzhaf,0.5,5000,66,1000,0.5023256270845058,0.5640856945845899,0.5023256270845058,4.231220594880202,1.6299296573265771,0.7089655375798243,0.7061883821883823,0.5134414414414414,0.9364803930293104,9.943049669265747,9.950744867324829,"[200, 25]",
