method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,5000,209,1000,0.5898589388130966,0.7084157615836677,0.5898589388130966,3.681354300963096,1.5088964886397842,0.8268347700727492,0.8192535117112724,0.6268414683100921,0.9744516382834529,5.998065233230591,12.178146362304688,"[1000, 5]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,5000,209,1000,0.7769895072456963,0.8276416459954443,0.7769895072456963,2.0017031074263265,1.101681083125743,0.8818326424743641,0.8743632249863147,0.6942048991043509,0.9825599291146042,5.980755805969238,12.181617021560669,"[1000, 5]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,5000,209,1000,0.6653869133160983,0.7298553071454171,0.6653869133160983,3.0034284357131655,1.3688905640080617,0.8159404657693152,0.8099477063775496,0.6156903059966108,0.9736838910729168,6.133710622787476,44.725059509277344,"[1000, 5]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,5000,209,1000,0.7495610535482202,0.7671910023614199,0.7495610535482202,2.247896101845767,1.163131967204341,0.8658147300716612,0.8598592604388382,0.6761348109460955,0.9803606765474071,6.093382120132446,44.70691275596619,"[1000, 5]",
banzhaf_1_05_regression,4865,banzhaf,0.5,10000,209,1000,0.6857057887928395,0.7476353266870093,0.6857057887928395,2.821049769674293,1.330687857540624,0.8285119992842015,0.8200841105443629,0.6276863140006288,0.9753168631945868,44.1916983127594,44.27616858482361,"[1428, 7]",
banzhaf_2_05_regression,4865,banzhaf,0.5,10000,209,1000,-69650.772391198,-60081.066414264526,-69650.772391198,625182.1047129703,636.845439123292,0.05070863758314864,0.037094911206195944,0.024642667309989635,0.08287039683777193,44.46827435493469,57.77891230583191,"[1428, 7]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,10000,209,1000,0.48128990343012934,0.620281291048673,0.48128990343012934,4.6558509392705805,1.7246077450598896,0.8303234135473436,0.8223435388105695,0.6292719011733895,0.9742914658870041,11.977650880813599,19.779937028884888,"[1428, 7]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,10000,209,1000,0.7968063137887923,0.8305921883024799,0.7968063137887923,1.8238309241641502,1.054957168043188,0.895726367459666,0.8874521001144565,0.7113901014919495,0.9843912884964012,11.967636346817017,19.678683519363403,"[1428, 7]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,10000,209,1000,0.6817728748374702,0.7511481422631116,0.6817728748374702,2.8563509162188936,1.3343030384307688,0.8258293947001752,0.8183259407809187,0.6252118370491991,0.9749821149648944,11.919251918792725,85.93405628204346,"[1428, 7]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,10000,209,1000,0.7829345680404294,0.8162313695133252,0.7829345680404294,1.9483412834166975,1.0779138247991433,0.8848553101641546,0.8796592802982582,0.7011758770532813,0.983001827272421,11.964117527008057,86.10740923881531,"[1428, 7]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,15000,209,1000,0.24248907596352687,0.41744156736090043,0.24248907596352687,6.7992853243177,2.1653570083493388,0.8315308243918295,0.8231384376078529,0.6305091396491043,0.9732582429090275,17.682119131088257,27.281874418258667,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,15000,209,1000,0.806197630907711,0.8450137715307504,0.806197630907711,1.7395361072360664,1.0209497878116411,0.9008179000401412,0.8941053387876549,0.7200747948700253,0.9851120160557232,17.633699893951416,27.41205096244812,"[1666, 9]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,15000,209,1000,0.6840294666149548,0.743579819893632,0.6840294666149548,2.8360961438205377,1.330627388649803,0.827168633542821,0.8183410787961022,0.6249555805364297,0.9751568993552344,18.13063144683838,127.90265989303589,"[1666, 9]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,15000,209,1000,0.7966028959017967,0.8348951819142626,0.7966028959017967,1.8256567674752715,1.0479500297482736,0.8926390833108766,0.8874001820623826,0.709840550391297,0.9840906653743975,18.027454137802124,128.19982361793518,"[1666, 9]",
banzhaf_1_05_regression,4966,banzhaf,0.5,100,217,1000,-181.50222688491087,-140.8031124352477,-181.50222688491087,1520.3766165506681,30.93305167271624,0.014972949090831513,0.011903639903639905,0.007815815815815816,0.1420312491783696,0.7121584415435791,0.7156932353973389,"[25, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,100,217,1000,-6614.7979989206415,-7468.373062470564,-6614.7979989206415,55114.42106251513,189.04300464504794,-0.024445306233441298,-0.02335737535737536,-0.015523523523523526,-0.03070085284072527,0.6344089508056641,4.905274391174316,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,100,217,1000,0.14637074414249307,0.22221730692655695,0.14637074414249307,7.111354102148796,2.118034661804687,0.458870548873676,0.45124183924183925,0.30872872872872875,0.9275315920672577,0.6967916488647461,5.991352319717407,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,100,217,1000,0.19822849104553308,0.10484945355281627,0.19822849104553308,6.6793412597624675,2.0274370952099288,0.44624066267666923,0.43876239076239076,0.3006526526526526,0.9276095675935208,0.703833818435669,6.067955493927002,"[25, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,100,217,1000,-0.17902183383522807,0.11727271872605782,-0.17902183383522807,9.822111527966102,2.4915883732143573,0.3236069760732995,0.3308545508545509,0.22339939939939943,0.892046838659086,0.3587327003479004,2.6006367206573486,"[25, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,100,217,1000,-0.3973694609828875,-0.3418103957220495,-0.3973694609828875,11.641106464416778,2.7200307229014475,0.2746997795999124,0.27998431598431595,0.18762362362362364,0.8697902825327604,0.43729186058044434,3.1505486965179443,"[25, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,200,217,1000,-192.39493025894316,-170.1895714979239,-192.39493025894316,1611.1207777786017,32.47339375140293,-0.03823833121357401,-0.03352016152016152,-0.02243843843843844,0.17496754115210603,1.1068012714385986,1.110994577407837,"[50, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,200,217,1000,-2624.374322041603,-3201.418984335812,-2624.374322041603,21871.282323813855,118.75701624915347,0.028768754328656217,0.01325090525090525,0.008760760760760761,0.05107362626600182,1.131221055984497,5.473897457122803,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,200,217,1000,0.31915751153689553,0.4573599650623772,0.31915751153689553,5.671914346920532,1.8758954999071757,0.5964252327988185,0.5890110130110131,0.41257257257257257,0.9405532166979654,1.0826361179351807,7.085177421569824,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,200,217,1000,0.3093766399977299,0.43242719957743225,0.3093766399977299,5.753396138301692,1.8933858064109486,0.5753966458493547,0.5646159966159967,0.39519519519519525,0.9398967737034651,1.0593361854553223,7.092939376831055,"[50, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,200,217,1000,0.16426329110915594,0.24291853114833317,0.16426329110915594,6.962296140046208,2.1414868853895115,0.4803675438718827,0.4517918957918959,0.30952152152152157,0.9265057415353082,0.4231910705566406,4.162755966186523,"[50, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,200,217,1000,-0.21852960153976952,0.05512621821137287,-0.21852960153976952,10.151240038973146,2.5687494851039174,0.3498059269538313,0.32363807963807967,0.21844644644644642,0.8877712096653838,0.4525933265686035,4.18030309677124,"[50, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,500,217,1000,0.1356313759717015,-0.10152302173020389,0.1356313759717015,7.200820869333487,2.1510583550162825,0.5573163096997402,0.5477179757179758,0.38020420420420425,0.9259489727409906,2.4494006633758545,2.4547321796417236,"[125, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,500,217,1000,-50650.84034812513,-49301.41010154202,-50650.84034812513,421966.7615294957,522.0526434524166,0.06476849800221432,0.05721694521694523,0.03770570570570571,0.06292545424099392,2.4650163650512695,7.079747200012207,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,500,217,1000,0.41637478282392815,0.13570374516007455,0.41637478282392815,4.862023593736043,1.7221542353211334,0.677496757012564,0.6761823401823402,0.4822462462462463,0.9506932053406795,2.5523252487182617,10.957275390625,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,500,217,1000,0.5219178146030066,0.4980725862678942,0.5219178146030066,3.9827731851480586,1.5525334517755913,0.7270721450957935,0.7271153471153472,0.5305745745745746,0.9575526050834198,2.5015130043029785,10.435468196868896,"[125, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,500,217,1000,0.4433373330778835,0.12250770277552792,0.4433373330778835,4.637405891100903,1.6831481354257858,0.6668405071002571,0.672903936903937,0.4803763763763764,0.9502814966011732,0.8231782913208008,7.893178939819336,"[125, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,500,217,1000,0.5535834372373831,0.5098149324428591,0.5535834372373831,3.71897546046504,1.495357804346456,0.7471906226628591,0.7526159726159726,0.5566286286286286,0.960329391478053,0.8512518405914307,7.875159740447998,"[125, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,1000,217,1000,0.38451805695792785,-0.05060399253268488,0.38451805695792785,5.1274133476762795,1.7949295048338672,0.6414354193267021,0.63396066996067,0.4484524524524525,0.945176022315112,4.791161298751831,4.7989959716796875,"[250, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,1000,217,1000,-10242.369240751743,-14191.579280704162,-10242.369240751743,85334.73445315505,232.87631134122523,-0.005315527920706945,0.011906099906099905,0.0072912912912912915,-0.02661202004353616,4.7027294635772705,9.737033367156982,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,1000,217,1000,0.4409956482925582,0.10283450316711451,0.4409956482925582,4.656913832739259,1.674308835617543,0.6860717941317371,0.6868369948369949,0.49187987987987986,0.9522254440955962,4.5659849643707275,12.542670249938965,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,1000,217,1000,0.5701525719669337,0.4432910305210658,0.5701525719669337,3.5809424872281026,1.4671018228703518,0.7573534177844815,0.7555013755013755,0.5572412412412413,0.9619660549343438,4.568666696548462,12.617574453353882,"[250, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,1000,217,1000,0.44801167197331404,0.1461106647273167,0.44801167197331404,4.598465239933246,1.6866810418733658,0.6699049051404006,0.6658462138462139,0.47522322322322325,0.9507084368353903,1.3943836688995361,14.221631526947021,"[250, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,1000,217,1000,0.5697415119065166,0.4612040757438114,0.5697415119065166,3.584366917244785,1.4735184338116423,0.7577081023648042,0.7534287214287215,0.5593993993993994,0.9619020802313519,1.4814033508300781,14.269484519958496,"[250, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,2000,217,1000,0.42837041505294526,-0.20256788035023754,0.42837041505294526,4.76209123097512,1.7226249647386818,0.6646357638061129,0.6628865068865069,0.4722242242242242,0.9489447737791387,9.174868822097778,9.202135562896729,"[400, 5]",
banzhaf_2_05_regression,4966,banzhaf,0.5,2000,217,1000,-18728.266372210826,-19704.612339926127,-18728.266372210826,156028.44482229406,315.1875977861348,0.018335916301352517,0.01625854025854026,0.011195195195195195,0.024464058397717706,9.19592571258545,15.008000373840332,"[400, 5]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,2000,217,1000,0.47847621344253166,0.21387432411350904,0.47847621344253166,4.344673397092087,1.6258345243103656,0.6922630870666681,0.6943222183222184,0.500028028028028,0.9535098712968351,2.5949323177337646,7.889411926269531,"[400, 5]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,2000,217,1000,0.6420769400859543,0.6379623954263962,0.6420769400859543,2.981760059074496,1.3438581521558361,0.8015235798409195,0.7996058956058956,0.6027987987987988,0.9683460349001132,2.596017837524414,8.159514904022217,"[400, 5]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,2000,217,1000,0.47716132199073613,0.3092164975388684,0.47716132199073613,4.355627401603348,1.6308800282605194,0.6924217785118446,0.6918090078090079,0.49868268268268273,0.9533751408832069,2.647294759750366,22.848051071166992,"[400, 5]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,2000,217,1000,0.6762906592172169,0.6591453027465803,0.6762906592172169,2.696734832696261,1.2636493432054345,0.8236339141187817,0.8226013986013987,0.6276636636636637,0.9714013900989399,2.6515729427337646,21.88137698173523,"[400, 5]",
banzhaf_1_05_regression,4966,banzhaf,0.5,5000,217,1000,0.46209518165518515,-0.12695696723499927,0.46209518165518515,4.481139335670254,1.6568979040479417,0.6826714894610205,0.6783184863184863,0.4867987987987988,0.9519896481118436,22.174582958221436,22.205569744110107,"[625, 8]",
banzhaf_2_05_regression,4966,banzhaf,0.5,5000,217,1000,-2716086.8323904327,-4732473.007770299,-2716086.8323904327,22626992.00634042,3840.91901275259,0.028172613628265775,0.04541594141594142,0.030226226226226227,0.041203452612812254,22.222723722457886,30.910967350006104,"[625, 8]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,5000,217,1000,0.4820716665091478,0.028080190865552468,0.4820716665091478,4.314720651519094,1.6090261763047995,0.7020546503070123,0.7019369219369219,0.507003003003003,0.9547825029981165,6.239903211593628,12.407989740371704,"[625, 8]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,5000,217,1000,0.7099464744327149,0.7041542269556131,0.7099464744327149,2.416357352717006,1.200558782482257,0.8439010121970051,0.8471961551961552,0.6552472472472473,0.9745979853955641,6.2236340045928955,12.716713190078735,"[625, 8]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,5000,217,1000,0.49143741691741905,0.21375790098411018,0.49143741691741905,4.236697121832712,1.6029933004750452,0.7021600535663711,0.7031992871992873,0.508936936936937,0.9547626975152161,6.310858249664307,48.723804235458374,"[625, 8]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,5000,217,1000,0.7355174215531667,0.6433654651698616,0.7355174215531667,2.2033327188340164,1.150665391716687,0.8577866050322228,0.8594291594291595,0.6695735735735736,0.976698490877991,6.1566431522369385,47.494996309280396,"[625, 8]",
banzhaf_1_05_regression,4966,banzhaf,0.5,10000,217,1000,0.4888225836961406,0.01954146208759855,0.4888225836961406,4.258480589101408,1.6087384876488178,0.700157402800195,0.6995599475599475,0.5057777777777778,0.9544349448732671,44.95186901092529,45.02240777015686,"[909, 11]",
banzhaf_2_05_regression,4966,banzhaf,0.5,10000,217,1000,-5501507.8702221755,-4893496.430655849,-5501507.8702221755,45831580.16645242,5428.06724361434,0.0043585182281679,0.00837900837900838,0.005821821821821822,0.057096455445919944,45.243141651153564,58.59574031829834,"[909, 11]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,10000,217,1000,0.3133785703375527,-0.4570970898749873,0.3133785703375527,5.720057140670896,1.8680564205478278,0.7076155843802371,0.709013353013353,0.5142862862862863,0.9545754339395119,12.185224771499634,20.223926544189453,"[909, 11]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,10000,217,1000,0.7318269794763143,0.7053933099372633,0.7318269794763143,2.234076792120965,1.154276325613146,0.8603755315476465,0.8632604032604033,0.675971971971972,0.9771084776176535,12.206075191497803,20.552810668945312,"[909, 11]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,10000,217,1000,0.49883452762142066,0.20389096296579423,0.49883452762142066,4.175073796263688,1.5930345006346898,0.7073721529660563,0.7107731187731188,0.514982982982983,0.9554463068397365,12.37078046798706,89.05925107002258,"[909, 11]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,10000,217,1000,0.7536279594971848,0.6742507373306696,0.7536279594971848,2.0524587329477915,1.1152024705307442,0.8684236773260204,0.872991020991021,0.6851611611611612,0.9783397606229066,12.572632789611816,88.83013987541199,"[909, 11]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,15000,217,1000,0.24161218805436369,-0.5492258269346426,0.24161218805436369,6.317923431620894,1.9845873169629444,0.7093916592035214,0.710971694971695,0.515951951951952,0.9543947708075201,18.508877277374268,27.939111471176147,"[1071, 14]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,15000,217,1000,0.7430403020091896,0.7503331790247417,0.7430403020091896,2.1406616395290166,1.1318815435173106,0.8680431293924934,0.870991626991627,0.6844964964964965,0.9782902021007305,18.225579500198364,28.26404905319214,"[1071, 14]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,15000,217,1000,0.4980672009709315,0.18629896627696052,0.4980672009709315,4.181466186737892,1.5914383920971282,0.7068712445150303,0.7088156408156409,0.514046046046046,0.9553808971927411,18.353463888168335,134.92021489143372,"[1071, 14]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,15000,217,1000,0.7574153215118369,0.6905291896747358,0.7574153215118369,2.0209072459123996,1.1075757445838763,0.8705933940158868,0.8741738261738263,0.6871911911911912,0.9786753601510234,18.281030416488647,132.89852809906006,"[1071, 14]",
banzhaf_1_05_regression,4991,banzhaf,0.5,100,208,1000,-3093.881962238222,-2330.011931455,-3093.881962238222,25973.316324595733,129.55949157556677,0.035630144560126246,0.048377820377820374,0.03240440440440441,0.2501351898259426,0.7066988945007324,0.727156400680542,"[25, 4]",
banzhaf_2_05_regression,4991,banzhaf,0.5,100,208,1000,-1359.8925203197437,-1042.6317061421062,-1359.8925203197437,11421.079170488983,84.327018147322,-0.014275995771242207,-0.00494029694029694,-0.003683683683683684,0.08017180560592517,0.6860837936401367,5.049183130264282,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,100,208,1000,0.558546797140042,0.49546543880968463,0.558546797140042,3.7048274603970333,1.487570377850407,0.8108323807124742,0.8143959703959704,0.6181501501501502,0.961592586143956,0.7484564781188965,6.163599729537964,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,100,208,1000,0.5789979526896949,0.5020474745649035,0.5789979526896949,3.533194312905201,1.4636067900938148,0.8060082434874282,0.8033756273756274,0.6081601601601602,0.9645407744753071,0.7934536933898926,5.676192045211792,"[25, 4]",
