method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,15000,217,1000,0.7424538076738811,0.7505279799713395,0.7424538076738811,2.145849697626334,1.1336300148065868,0.8680365685722313,0.8709993028382966,0.6845005540588043,0.9783356753978529,18.419683933258057,110.4017117023468,"[1071, 14]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,15000,217,1000,0.24456479094380634,-0.5399122585086003,0.24456479094380634,6.29421231309395,1.9800918736188282,0.7093188653854988,0.7109206533189393,0.5158634110035603,0.9545022863050134,18.56326913833618,28.186296939849854,"[1071, 14]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,15000,217,1000,0.7424538124378743,0.7505279781903115,0.7424538124378743,2.1458496579332085,1.1336300016179817,0.8680365685686517,0.8709993028382966,0.6845005540588043,0.9783356754000002,18.574143886566162,28.08227038383484,"[1071, 14]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,15000,217,1000,0.4977305854816819,0.19025015139232138,0.4977305854816819,4.184859661626553,1.5923221498668918,0.7068030222506951,0.708758209137033,0.513981523470356,0.9554655786401761,18.832699298858643,132.86590838432312,"[1071, 14]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,15000,217,1000,0.7572553602291903,0.6915454654312623,0.7572553602291903,2.0225246086846513,1.1081649611871953,0.870583459302917,0.8741638440313186,0.6871672287335151,0.9787176082586749,18.335765600204468,132.42097115516663,"[1071, 14]",
banzhaf_1_05_regression,4991,banzhaf,0.5,100,208,1000,-14359.102369300603,-10764.476542927387,-14359.102369300603,120495.15762703704,279.17189275897056,0.027416749016194952,0.03973772773772774,0.026554554554554556,0.23552940716618495,0.41860032081604004,0.42183756828308105,"[25, 4]",
banzhaf_2_05_regression,4991,banzhaf,0.5,100,208,1000,-1015.4131525815924,-867.3084895432784,-1015.4131525815924,8528.690108528634,73.14730272156156,-0.07899560104413482,-0.073986193986194,-0.0492012012012012,0.041002835663386465,0.46791768074035645,0.8874187469482422,"[25, 4]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,100,208,1000,0.5622324719000633,0.5009261935259939,0.5622324719000633,3.6732932639232523,1.4814564499906255,0.8156702000461532,0.8181956061956062,0.6227827827827829,0.9620140548920044,0.3513507843017578,3.153271198272705,"[25, 4]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,100,208,1000,0.5844406889117051,0.5160847857075797,0.5844406889117051,3.486944828472402,1.4524706417411564,0.8086874085607791,0.8037729477729478,0.6094174174174174,0.9646991335883384,0.3894515037536621,3.986992359161377,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,100,208,1000,0.5622324719000633,0.5009261935259939,0.5622324719000633,3.6732932639232523,1.4814564499906255,0.8156702000461532,0.8181956061956062,0.6227827827827829,0.9620140548920044,0.3457357883453369,3.1024606227874756,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,100,208,1000,0.5844406889117073,0.516084785707577,0.5844406889117073,3.4869448284723825,1.4524706417411526,0.8086874085607795,0.8037729477729478,0.6094174174174174,0.9646991335883376,0.33136963844299316,3.1139276027679443,"[25, 4]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,100,208,1000,0.6957388646681026,0.6563529648848132,0.6957388646681026,2.5530454114293217,1.2652913513214616,0.8402051742496744,0.8424668213230281,0.6469934043733566,0.9737545742632837,0.3461625576019287,2.215775728225708,"[25, 4]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,100,208,1000,0.720247811583064,0.6732184087749804,0.720247811583064,2.3473916252763485,1.2280135475484817,0.8511521722491593,0.8491064762216295,0.6575080557160562,0.9758608147082297,0.4607572555541992,3.165475606918335,"[25, 4]",
banzhaf_1_05_regression,4991,banzhaf,0.5,200,208,1000,-3853.7592221875752,-4540.213125901055,-3853.7592221875752,32345.160789712998,144.85789755837123,0.040928622440854046,0.05177477177477178,0.0348948948948949,0.06435377443223711,0.47704315185546875,0.4805896282196045,"[50, 4]",
banzhaf_2_05_regression,4991,banzhaf,0.5,200,208,1000,-950.8011250911359,-820.9209423093024,-950.8011250911359,7986.532661677215,70.48949495618184,0.10437889949397366,0.0895961095961096,0.05997597597597598,0.1173141861737266,0.5260903835296631,0.9742543697357178,"[50, 4]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,200,208,1000,0.6359324629290195,0.6024978495165035,0.6359324629290195,3.0548790069935645,1.3471742611161932,0.8577649900929788,0.8679359919359919,0.6774454454454455,0.9714581120497093,0.4270899295806885,4.1125874519348145,"[50, 4]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,200,208,1000,0.7184994344338411,0.6179834839223304,0.7184994344338411,2.362062201764542,1.208350772574765,0.8886252774354304,0.8892966612966614,0.7076796796796797,0.9773331368026186,0.40648460388183594,5.4877026081085205,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,200,208,1000,0.6359324629290195,0.6024978495165035,0.6359324629290195,3.054879006993564,1.3471742611161932,0.8577649900929788,0.8679359919359919,0.6774454454454455,0.9714581120497094,0.4359900951385498,4.144077301025391,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,200,208,1000,0.7184994344338065,0.6179834839222851,0.7184994344338065,2.3620622017648323,1.2083507725748486,0.8886252774354302,0.8892966612966614,0.7076796796796797,0.9773331368026176,0.43915581703186035,4.131381511688232,"[50, 4]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,200,208,1000,0.7278537660800086,0.7241097607577618,0.7278537660800086,2.283570305452563,1.1731793803765849,0.8567499541199526,0.8642201565907985,0.6745052032294439,0.9765782453380187,0.40917468070983887,3.862398147583008,"[50, 4]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,200,208,1000,0.7868580321179104,0.7336003798672593,0.7868580321179104,1.7884674047863427,1.0896230670775027,0.889818753743729,0.8841686887787131,0.700014814879745,0.9817577274687219,0.42342066764831543,3.916259527206421,"[50, 4]",
banzhaf_1_05_regression,4991,banzhaf,0.5,500,208,1000,0.6538167048549288,0.6909243620182113,0.6538167048549288,2.9048129075687124,1.3575506641040382,0.8162171097162412,0.8153358713358715,0.6174694694694696,0.9702058191335602,0.8979089260101318,0.9017620086669922,"[125, 4]",
banzhaf_2_05_regression,4991,banzhaf,0.5,500,208,1000,-10317.330839239949,-10091.312882266304,-10317.330839239949,86580.78257019343,235.70602756174537,-0.028523475265223572,-0.018493542493542493,-0.012052052052052054,-0.030180702013962123,0.9411273002624512,1.4209139347076416,"[125, 4]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,500,208,1000,0.7623554040125788,0.791996576655291,0.7623554040125788,1.9940681700107197,1.1092844948608354,0.877900274012448,0.8825202425202426,0.6967727727727727,0.9795580273207578,0.8770730495452881,5.851221323013306,"[125, 4]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,500,208,1000,0.851567633479527,0.8397895016997915,0.851567633479527,1.2454912187168223,0.8863632508394348,0.9291745722036646,0.9236082356082357,0.7604044044044044,0.9873224173127391,0.8910138607025146,8.76347303390503,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,500,208,1000,0.7623554040125751,0.7919965766552848,0.7623554040125751,1.9940681700107512,1.109284494860841,0.877900274012448,0.8825202425202426,0.6967727727727727,0.9795580273207575,0.8805582523345947,5.543925046920776,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,500,208,1000,0.8515676334802189,0.8397895017008246,0.8515676334802189,1.2454912187110159,0.8863632508371447,0.9291745722036473,0.9236082356082357,0.7604044044044044,0.9873224173127733,0.9058606624603271,5.620011568069458,"[125, 4]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,500,208,1000,0.7704822893061597,0.7913639300794227,0.7704822893061597,1.9258757366085497,1.09762167905963,0.8780470541266024,0.8843785230832644,0.6990887729520723,0.9802584968849068,0.8843133449554443,7.692385196685791,"[125, 4]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,500,208,1000,0.8479532416424898,0.863185393478492,0.8479532416424898,1.2758194645001348,0.9042399859927747,0.9212336529058457,0.9199129740752049,0.7514161126255903,0.9869682502836176,1.0226125717163086,8.369447708129883,"[125, 4]",
banzhaf_1_05_regression,4991,banzhaf,0.5,1000,208,1000,0.7577104629511457,0.7717133404693186,0.7577104629511457,2.0330437212269983,1.1221393028997382,0.8709612781285235,0.8731893811893814,0.6875235235235235,0.979128643850357,1.4306023120880127,1.4370911121368408,"[250, 4]",
banzhaf_2_05_regression,4991,banzhaf,0.5,1000,208,1000,-51891.03836466917,-53038.58692500758,-51891.03836466917,435424.42675801064,526.1654910921241,0.06847540981166407,0.07326613326613328,0.048540540540540536,-0.03371926667084726,1.4438812732696533,1.8912122249603271,"[250, 4]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,1000,208,1000,0.7775354934827222,0.8094360786846931,0.7775354934827222,1.8666925269646222,1.0761682700315898,0.8832786850436304,0.8888486168486169,0.7067827827827827,0.9810806808496835,1.4445269107818604,6.482839345932007,"[250, 4]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,1000,208,1000,0.8799916872630769,0.884450917649639,0.8799916872630769,1.0069858966120024,0.7980424180222778,0.9391729014554638,0.932978744978745,0.7768208208208208,0.9898897475965306,1.510317087173462,12.49277114868164,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,1000,208,1000,0.7775354934825949,0.8094360786846825,0.7775354934825949,1.866692526965691,1.0761682700321327,0.8832786850436275,0.8888486168486169,0.7067827827827827,0.9810806808496829,1.4871268272399902,7.763139009475708,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,1000,208,1000,0.8799916872692783,0.8844509176510809,0.8799916872692783,1.006985896559966,0.7980424179977492,0.9391729014554921,0.932978744978745,0.7768208208208208,0.9898897475965022,1.4398057460784912,6.718342304229736,"[250, 4]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,1000,208,1000,0.7653987630218344,0.7911384562382777,0.7653987630218344,1.968531442339483,1.1006724353546653,0.8748869472544527,0.8809728311363657,0.6960720368909409,0.9797964864359057,1.4267768859863281,15.595930576324463,"[250, 4]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,1000,208,1000,0.8449462931508251,0.871772469453419,0.8449462931508251,1.301050672688044,0.9110673676525765,0.9192211579144148,0.9165865500076837,0.7468965859231224,0.9866931034374725,1.430661678314209,13.955893516540527,"[250, 4]",
banzhaf_1_05_regression,4991,banzhaf,0.5,2000,208,1000,0.7725932089015459,0.773804368240964,0.7725932089015459,1.9081630781021703,1.0866936903075908,0.8795876336239294,0.8834497634497634,0.7001641641641643,0.9804225811616422,2.5608015060424805,2.5710561275482178,"[500, 4]",
banzhaf_2_05_regression,4991,banzhaf,0.5,2000,208,1000,-9845.49320230674,-9101.309019032096,-9845.49320230674,82621.60811763661,226.06376016714975,-0.05961547242927967,-0.05244430044430045,-0.035619619619619625,-0.01634657465858223,2.585667371749878,3.1541495323181152,"[500, 4]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,2000,208,1000,0.7602055239787351,0.7811346338983267,0.7602055239787351,2.012107744304495,1.1355797266226446,0.8854123855077866,0.8911119511119513,0.7094854854854855,0.9809917902057373,2.633612871170044,9.136472225189209,"[500, 4]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,2000,208,1000,0.8846302409932073,0.8910378210615099,0.8846302409932073,0.9680639412874763,0.7792686064397761,0.9487578039143146,0.9433796233796234,0.79604004004004,0.9912332114471039,2.58078670501709,18.578368663787842,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,2000,208,1000,0.7602055239956622,0.7811346339114159,0.7602055239956622,2.0121077441624604,1.1355797265712695,0.885412385507674,0.8911119511119513,0.7094854854854855,0.9809917902059908,2.527794361114502,7.843973159790039,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,2000,208,1000,0.8846302394297135,0.8910378198721625,0.8846302394297135,0.9680639544067023,0.7792686124357626,0.9487578039140434,0.9433796233796234,0.79604004004004,0.9912332114247404,2.4972314834594727,7.806879758834839,"[500, 4]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,2000,208,1000,0.7711087093312051,0.7984869859073949,0.7711087093312051,1.9206194663036842,1.0886777309258326,0.878281522482088,0.8851513961923374,0.7004743442023238,0.9802925248596462,2.578692674636841,23.247678518295288,"[500, 4]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,2000,208,1000,0.8735300475134709,0.8767428868717384,0.8735300475134709,1.0612053081548065,0.8245810086434152,0.93466280122361,0.9281293138656532,0.7676825589218963,0.9891602131866749,2.6293232440948486,22.760544776916504,"[500, 4]",
banzhaf_1_05_regression,4991,banzhaf,0.5,5000,208,1000,0.7831681822781132,0.8047454482381112,0.7831681822781132,1.8194288162465388,1.053153991766264,0.8850984365095271,0.8906495786495786,0.709081081081081,0.9813413842134934,6.524039030075073,6.543200731277466,"[1000, 5]",
banzhaf_2_05_regression,4991,banzhaf,0.5,5000,208,1000,0.784015270238175,0.7998618893991669,0.784015270238175,1.8123209283884543,1.0777970675103832,0.8936507916343405,0.879024027024027,0.6979099099099099,0.9816446127169272,6.197770357131958,7.14056134223938,"[1000, 5]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,5000,208,1000,0.783196835261108,0.7987018878993659,0.783196835261108,1.8191883899867776,1.0485420090304811,0.8868837407313234,0.8933148413148414,0.7125965965965966,0.9816158787346253,6.192315578460693,13.151272535324097,"[1000, 5]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,5000,208,1000,0.9051829990493282,0.9133963303992327,0.9051829990493282,0.7956064087466926,0.7122658026742842,0.9565507352345399,0.9521078081078083,0.8125885885885886,0.9926353081836197,6.189558267593384,37.529757499694824,"[1000, 5]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,5000,208,1000,0.783196839354229,0.7987018933519685,0.783196839354229,1.81918835564153,1.0485420024894534,0.8868837407260757,0.8933148413148414,0.7125965965965966,0.9816158787657286,6.0775370597839355,12.224578142166138,"[1000, 5]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,5000,208,1000,0.90518334217233,0.9133965484791692,0.90518334217233,0.7956035296126082,0.712264441816872,0.9565507357015052,0.9521078081078083,0.8125885885885886,0.9926353123709244,6.318382740020752,12.520867824554443,"[1000, 5]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,5000,208,1000,0.7715924966740291,0.797810244748322,0.7715924966740291,1.9165600222529116,1.0862233178432865,0.8785023989952159,0.8861121655710414,0.7016116338990621,0.9803403284113767,6.182379961013794,45.90629172325134,"[1000, 5]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,5000,208,1000,0.8776714910449973,0.8809534243732979,0.8776714910449973,1.026454588535873,0.8123592902217099,0.9369580301549488,0.9287968868236206,0.7697649203384592,0.9895335865298993,6.224903583526611,46.137381076812744,"[1000, 5]",
banzhaf_1_05_regression,4991,banzhaf,0.5,10000,208,1000,0.7852871233834383,0.7948568279878068,0.7852871233834383,1.8016488495079739,1.0458183560648162,0.8863451316252189,0.8935063735063734,0.7128928928928929,0.9815247758409311,11.872780561447144,11.921953916549683,"[1428, 7]",
banzhaf_2_05_regression,4991,banzhaf,0.5,10000,208,1000,0.8668832555776012,0.8930223501894495,0.8668832555776012,1.1169783257440782,0.8427556449263622,0.9320306282417178,0.9251465411465413,0.762054054054054,0.988632038184068,12.160099267959595,13.93233036994934,"[1428, 7]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,10000,208,1000,0.7007416673185605,0.701082268978122,0.7007416673185605,2.5110670551167242,1.2430666731134283,0.8871731218904024,0.8945883065883067,0.7140820820820821,0.9810047699484161,12.40519642829895,21.91849374771118,"[1428, 7]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,10000,208,1000,0.9106916716642927,0.9161870130861371,0.9106916716642927,0.7493833138142418,0.6869788326736864,0.9597699896138141,0.9559349839349841,0.8196116116116117,0.9931530521020346,12.36307668685913,69.09011697769165,"[1428, 7]",
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,10000,208,1000,0.7007416458094284,0.7010822472479786,0.7007416458094284,2.5110672355991595,1.2430667246746216,0.8871731218830424,0.8945883065883067,0.7140820820820821,0.9810047697857458,11.972656726837158,19.784951210021973,"[1428, 7]",
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,10000,208,1000,0.9106913102768746,0.9161867212528993,0.9106913102768746,0.7493863462044569,0.6869802914088149,0.9597699892775935,0.9559349839349841,0.8196116116116117,0.9931530475591788,11.964450597763062,19.691975355148315,"[1428, 7]",
banzhaf_1_05_proxyspex,4991,banzhaf,0.5,10000,208,1000,0.7735679646621676,0.7970127848338586,0.7735679646621676,1.8999839338312308,1.0802400943404304,0.8796913222455938,0.886962283937284,0.7027382009792495,0.9805068737946548,12.503299236297607,86.12796688079834,"[1428, 7]",
banzhaf_2_05_proxyspex,4991,banzhaf,0.5,10000,208,1000,0.8849534398246629,0.8913369170710705,0.8849534398246629,0.9653519902762928,0.7857652223301276,0.9407961779469097,0.932793530293143,0.7771009512613638,0.9901471357020617,12.369629859924316,85.86704134941101,"[1428, 7]",
banzhaf_1_05_regression,4991,banzhaf,0.5,15000,208,1000,0.7869352049310248,0.7944161985689233,0.7869352049310248,1.7878198501908673,1.0400520148782624,0.8872580202053109,0.8943614103614106,0.7138978978978979,0.9816685491767896,18.38597822189331,18.48815155029297,"[1875, 8]",
banzhaf_2_05_regression,4991,banzhaf,0.5,15000,208,1000,0.8891684650731189,0.9068346129127818,0.8891684650731189,0.9299838488345984,0.7732102660261843,0.9433185788162168,0.9372899412899414,0.7824304304304305,0.990518333198382,18.524585008621216,21.113911390304565,"[1875, 8]",
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,15000,208,1000,0.6813401992034986,0.6780360999686508,0.6813401992034986,2.6738641507501146,1.2900505514956346,0.8877039041795277,0.8949204069204069,0.7145625625625626,0.9809547099850986,18.23802089691162,29.55707597732544,"[1875, 8]",
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,15000,208,1000,0.9206526580035623,0.9243552694273579,0.9206526580035623,0.6658009974627248,0.6422522580338399,0.9624257291385414,0.9585476145476146,0.8257297297297298,0.9936550184004379,18.57340145111084,100.97495985031128,"[1875, 8]",
