method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,4865,banzhaf,0.5,5000,209,1000,0.7021906610901465,0.7195899006111165,0.7021906610901465,2.6730844443862143,1.2836394053820674,0.8400004797638164,0.8303017367926421,0.63990654645332,0.976606196832837,14.528155088424683,77.38006114959717,"[1000, 5]",438064
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,5000,209,1000,0.581887226897829,0.6913738735399713,0.581887226897829,3.7529069903241252,1.5346181708687878,0.8151238979468712,0.8086535410795018,0.612847460308075,0.9703613938404559,46.11927247047424,117.34864377975464,"[1000, 5]",438064
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,5000,209,1000,0.6910096312315521,0.7406890921250435,0.6910096312315521,2.7734434092750666,1.3140845789166942,0.8347384610784572,0.8271125955939334,0.636647283931534,0.9757433027061829,46.09208035469055,147.8546416759491,"[1000, 5]",438064
banzhaf_1_05_regression,4966,banzhaf,0.5,100,217,1000,-65.64556106678644,-68.87530599015912,-65.64556106678644,555.2061165080463,18.951458219652977,0.06055229095001434,0.060378684378684384,0.03997597597597598,0.4284566617608438,1.2382094860076904,1.2667381763458252,"[25, 4]",784
banzhaf_2_05_regression,4966,banzhaf,0.5,100,217,1000,-0.7814504816564514,-0.24500279109842604,-0.7814504816564514,14.840781408992923,3.073526538892622,0.13488694362712605,0.11672012072012071,0.07711311311311311,0.8338711184120775,1.2671177387237549,2.13615083694458,"[25, 4]",784
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,100,217,1000,-2.2410631766406675,-4.025629419981081,-2.2410631766406675,27.00041939562389,4.359815984569336,0.28344782733490065,0.2700944460944461,0.1831151151151151,0.9115927734162053,1.2497286796569824,9.275878429412842,"[25, 4]",784
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,100,217,1000,-0.37044267873869496,-0.7032349156768039,-0.37044267873869496,11.416786735382246,2.7266029705408137,0.30589218492554576,0.28982472182472185,0.19425025025025028,0.8977289091958714,1.2598066329956055,17.222075700759888,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,100,217,1000,-2.2410631766401545,-4.025629419980107,-2.2410631766401545,27.000419395619613,4.359815984568914,0.28344782733489904,0.2700944460944461,0.1831151151151151,0.9115927734162045,1.2716329097747803,9.490740060806274,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,100,217,1000,-0.3704426787528632,-0.7032349157227049,-0.3704426787528632,11.416786735500278,2.726602970555894,0.3058921849258011,0.28982472182472185,0.19425025025025028,0.8977289091963695,1.2735118865966797,9.062319040298462,"[25, 4]",784
banzhaf_1_05_regression,4966,banzhaf,0.5,200,217,1000,0.18700830705089933,-0.20915294889161595,0.18700830705089933,6.772813573333714,2.0184133523932464,0.4880937195766307,0.48511655311655316,0.3366766766766767,0.9294897449312922,2.3095903396606445,2.352513313293457,"[50, 4]",1975
banzhaf_2_05_regression,4966,banzhaf,0.5,200,217,1000,-1.4402218084806857,-1.1730541610893495,-1.4402218084806857,20.328826886866672,3.5250685939602984,0.19975609858320917,0.21043935043935047,0.14093693693693696,0.795094435292426,2.258366346359253,5.042069911956787,"[50, 4]",1975
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,200,217,1000,-1.3870956630441342,-1.4281496208089979,-1.3870956630441342,19.88624735987745,3.7240015992906406,0.364648258417263,0.3573501573501574,0.24092892892892895,0.9208989276979814,2.269801139831543,10.602836847305298,"[50, 4]",1975
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,200,217,1000,-0.00456762779038411,-0.26637489372523104,-0.00456762779038411,8.368780793011535,2.304461838467406,0.3702262756702446,0.3636637956637957,0.24474474474474475,0.91089301411823,2.2461702823638916,30.051557540893555,"[50, 4]",1975
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,200,217,1000,-1.3870956619659274,-1.428149619441892,-1.3870956619659274,19.886247350895207,3.724001598254785,0.3646482584007262,0.3573501573501574,0.24092892892892895,0.9208989276959907,2.3070149421691895,10.325375318527222,"[50, 4]",1975
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,200,217,1000,-0.004567627592447554,-0.26637491060508434,-0.004567627592447554,8.368780791362578,2.3044618385796065,0.3702262757809669,0.3636637956637957,0.24474474474474475,0.9108930140840356,2.3313920497894287,10.379809617996216,"[50, 4]",1975
banzhaf_1_05_regression,4966,banzhaf,0.5,500,217,1000,-35.69490138404292,-79.64018558445082,-35.69490138404292,305.69528363132696,14.02818482771594,0.1349401008854964,0.14883852483852486,0.09883083083083084,0.5942964810359996,4.988762617111206,5.076109886169434,"[125, 4]",11856
banzhaf_2_05_regression,4966,banzhaf,0.5,500,217,1000,-0.4266619953944577,-0.40911652410740795,-0.4266619953944577,11.885134633930251,2.711490991409623,0.39722422172287014,0.3941960501960502,0.2684324324324325,0.8673378720049293,4.906804084777832,12.03209137916565,"[125, 4]",11856
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,500,217,1000,-0.6042715026150123,-1.216486098584976,-0.6042715026150123,13.364751328281637,3.0180561277087246,0.507150862650783,0.5021300981300981,0.34464064064064065,0.9324794912652317,5.079757213592529,17.572948455810547,"[125, 4]",11856
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,500,217,1000,0.2723528381102932,0.3854309225442464,0.2723528381102932,6.061831402935263,1.934502873999166,0.5457748867094797,0.5387145947145947,0.3732572572572573,0.9362686480604162,4.861021280288696,131.9105589389801,"[125, 4]",11856
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,500,217,1000,-0.6042714980165138,-1.216486090303213,-0.6042714980165138,13.36475128997279,3.018056122515528,0.5071508626017555,0.5021300981300981,0.34464064064064065,0.9324794912654518,5.080436944961548,14.374666929244995,"[125, 4]",11856
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,500,217,1000,0.2723528637512722,0.3854310044261833,0.2723528637512722,6.061831189327212,1.9345028425245014,0.5457748856072495,0.5387145947145947,0.3732572572572573,0.9362686475800038,5.138453722000122,14.648924827575684,"[125, 4]",11856
banzhaf_1_05_regression,4966,banzhaf,0.5,1000,217,1000,-21.08262544237486,-26.453983480001863,-21.08262544237486,183.96437088850368,10.962728843343665,0.21980571628858397,0.21651158451158453,0.14445245245245245,0.4002345891783172,9.429750919342041,9.684256792068481,"[250, 4]",45471
banzhaf_2_05_regression,4966,banzhaf,0.5,1000,217,1000,-11906.963755974077,-21134.995045511354,-11906.963755974077,99202.02045936091,251.4353464069657,-0.0391376757176459,-0.04931761331761332,-0.032872872872872876,0.08380434279936148,9.529868841171265,15.40300726890564,"[250, 4]",45471
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,1000,217,1000,-0.776615463621602,-2.0928003448311974,-0.776615463621602,14.800502183439027,3.264229354448409,0.5949503131082571,0.5938883578883579,0.4187787787787788,0.9395426434942178,8.979069232940674,33.99457311630249,"[250, 4]",45471
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,1000,217,1000,0.39577548422884523,0.13824771988374296,0.39577548422884523,5.033630770458656,1.7401478962998715,0.6511784376615045,0.652929568929569,0.4646046046046046,0.9484863313581736,8.982542276382446,477.7172796726227,"[250, 4]",45471
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,1000,217,1000,-0.7766154524709188,-2.0928003327806377,-0.7766154524709188,14.800502090545706,3.2642293411288557,0.5949503125417354,0.5938883578883579,0.4187787787787788,0.9395426434554565,10.14997673034668,24.390993356704712,"[250, 4]",45471
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,1000,217,1000,0.39577518426833547,0.13824671050756754,0.39577518426833547,5.03363326934841,1.740148371269563,0.651178472507279,0.652926508926509,0.4646006006006006,0.9484863360709067,10.10603380203247,25.557095527648926,"[250, 4]",45471
banzhaf_1_05_regression,4966,banzhaf,0.5,2000,217,1000,0.3359676663607941,0.31725939639020084,0.3359676663607941,5.531873500564346,1.8536587818874042,0.606220261911208,0.6028774828774829,0.42675475475475483,0.9404855054126937,18.44727635383606,19.508819103240967,"[400, 5]",181884
banzhaf_2_05_regression,4966,banzhaf,0.5,2000,217,1000,-34.67787644044578,-26.09311483881075,-34.67787644044578,297.2227243147277,11.876570988128279,0.16011199437934553,0.16964835764835764,0.11323723723723725,0.6464474796835784,18.49456524848938,43.812782287597656,"[400, 5]",181884
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,2000,217,1000,-0.3916949711062023,-0.9090922232233207,-0.3916949711062023,11.593833826342031,2.8761743554759396,0.6699195817223917,0.6742830382830384,0.48497697697697695,0.9464490969772842,19.51981520652771,56.63276410102844,"[400, 5]",181884
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,2000,217,1000,0.5018413518401753,0.5748702503885288,0.5018413518401753,4.150024758176303,1.584515520328142,0.7263089497368777,0.7276354396354396,0.5315075075075075,0.9576452934497685,19.58129620552063,53.02409768104553,"[400, 5]",181884
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,5000,217,1000,-0.006129694839183131,-0.6868577805463931,-0.006129694839183131,8.381793950467284,2.356509266065257,0.6849348568785124,0.6886067206067207,0.49859059059059063,0.9493803623168849,88.44827961921692,265.28162455558777,"[625, 8]",1127004
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,5000,217,1000,0.6285348429334363,0.6744116561845317,0.6285348429334363,3.094575602211565,1.3527408911825323,0.7983841503712578,0.8002654882654883,0.6045285285285286,0.9678664010862219,88.24505758285522,263.55672907829285,"[625, 8]",1127004
banzhaf_1_05_regression,4991,banzhaf,0.5,100,208,1000,-94054239.06133492,-88849342.16010779,-94054239.06133492,789335605.8774558,21449.01369670148,0.18468584164911775,0.2513837273837274,0.16797197197197197,0.08098181238227321,1.326702356338501,1.3324627876281738,"[25, 4]",784
banzhaf_2_05_regression,4991,banzhaf,0.5,100,208,1000,0.305008280075008,0.3461759942082273,0.305008280075008,5.832610097844244,1.8952121963377708,0.5793232192172748,0.5708628188628189,0.40135735735735734,0.9393279163571641,1.3368561267852783,2.2441704273223877,"[25, 4]",784
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,100,208,1000,-0.16373574868489538,-0.10105976555719409,-0.16373574868489538,9.766471577149746,2.440312155726946,0.46009001900756696,0.45914451914451926,0.3128488488488489,0.9299690700746868,1.2923474311828613,9.37375521659851,"[25, 4]",784
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,100,208,1000,0.2070339531982477,0.25956223141044743,0.2070339531982477,6.6548444236468,2.073497749036532,0.49895502753472715,0.49011352611352615,0.33585585585585587,0.9299806608677038,1.4253661632537842,16.47097373008728,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,100,208,1000,-0.16373574868186913,-0.10105976555449914,-0.16373574868186913,9.76647157712435,2.4403121557232366,0.46009001900745905,0.45914451914451926,0.3128488488488489,0.9299690700746717,1.2935826778411865,8.921912670135498,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,100,208,1000,0.20703395325750684,0.2595622314717696,0.20703395325750684,6.654844423149477,2.073497748920503,0.4989550275444116,0.49011352611352615,0.33585585585585587,0.929980660871508,1.2691752910614014,8.965084314346313,"[25, 4]",784
banzhaf_1_05_regression,4991,banzhaf,0.5,200,208,1000,0.3330230678909889,0.4441614786958372,0.3330230678909889,5.5975003409652855,1.8518491341024284,0.5814626189442744,0.586005418005418,0.41727327327327335,0.9415530830040858,2.3765344619750977,2.4129512310028076,"[50, 4]",1584
banzhaf_2_05_regression,4991,banzhaf,0.5,200,208,1000,-0.5312915351078424,-0.47838176041349323,-0.5312915351078424,12.851126444178863,2.8669883895801487,0.42180778511721234,0.39934771534771535,0.27355355355355354,0.8744694045324791,2.3657922744750977,4.010854482650757,"[50, 4]",1584
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,200,208,1000,-0.33368783265184887,-0.3148841217648759,-0.33368783265184887,11.192768053318282,2.641675886481466,0.45453598574689075,0.4541811101811103,0.309933933933934,0.9295360636945987,2.3617420196533203,11.30434250831604,"[50, 4]",1584
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,200,208,1000,0.20529260918363934,0.23546010296620623,0.20529260918363934,6.66945838291026,2.074455003975777,0.49871695563349994,0.4952891072891073,0.33780980980980985,0.9296788011729276,2.3686420917510986,24.52982759475708,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,200,208,1000,-0.33368783562318693,-0.31488412467848725,-0.33368783562318693,11.192768078254776,2.6416758898161605,0.4545359857740105,0.4541811101811103,0.309933933933934,0.9295360637004361,2.425410270690918,10.842939853668213,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,200,208,1000,0.20529263890703575,0.23546015201832138,0.20529263890703575,6.66945813346127,2.0744549431380794,0.49871696196051885,0.4952891072891073,0.33780980980980985,0.9296788036791341,2.446568489074707,10.428564071655273,"[50, 4]",1584
banzhaf_1_05_regression,4991,banzhaf,0.5,500,208,1000,0.36817970602989925,0.4769458854875098,0.36817970602989925,5.302453714168933,1.8092444145693758,0.6121605228524817,0.6190015390015391,0.4418378378378378,0.9450865666447158,5.085762023925781,5.152506589889526,"[125, 4]",3984
banzhaf_2_05_regression,4991,banzhaf,0.5,500,208,1000,-0.5485665212166582,-0.49215406353327706,-0.5485665212166582,12.996104082803496,2.8721171714998337,0.419823081181537,0.4020491580491581,0.27525925925925926,0.8723144325483568,5.07921576499939,10.569523096084595,"[125, 4]",3984
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,500,208,1000,-0.3253155188426877,-0.28909266528962796,-0.3253155188426877,11.122504709647217,2.6382583198893474,0.4720867629597287,0.47129521529521534,0.32166966966966964,0.9311945626344706,5.234983444213867,14.333276510238647,"[125, 4]",3984
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,500,208,1000,0.2281544741871271,0.2658144903052886,0.2281544741871271,6.477593730638882,2.033284473967392,0.510443004122931,0.5056607896607896,0.34454854854854855,0.9319888141461364,5.228489875793457,48.97688961029053,"[125, 4]",3984
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,500,208,1000,-0.32531552699686417,-0.2890926725574414,-0.32531552699686417,11.122504778079877,2.6382583290607298,0.4720867630042952,0.47129521529521534,0.32166966966966964,0.9311945626442515,5.221852540969849,13.588661909103394,"[125, 4]",3984
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,500,208,1000,0.22815450572307094,0.265814559713208,0.22815450572307094,6.47759346597837,2.0332843396130715,0.5104430248201518,0.5056607896607896,0.34454854854854855,0.931988820753739,5.252949476242065,13.904794931411743,"[125, 4]",3984
banzhaf_1_05_regression,4991,banzhaf,0.5,1000,208,1000,-7.721113712333379,-10.105694652942024,-7.721113712333379,73.19059270014533,6.888842011327999,0.5644998974433507,0.5480257760257761,0.38185785785785786,0.5008530406149455,9.172971963882446,9.277664422988892,"[250, 4]",15936
banzhaf_2_05_regression,4991,banzhaf,0.5,1000,208,1000,-1.1909935892118792e+31,-1.166279796612243e+31,-1.1909935892118792e+31,9.995228771437289e+31,4998807050546620.0,-0.24341563387114667,-0.25910245336666055,-0.17195773401176287,-0.16227959157104913,9.559561967849731,11.92955207824707,"[250, 4]",15936
banzhaf_1_05_proxyshap,4991,banzhaf,0.5,1000,208,1000,-1.466652278690975,-1.0880396395467336,-1.466652278690975,20.70099625088517,3.7956247897348887,0.4855383828426231,0.48219749019749025,0.33760160160160163,0.9323342472435264,8.786864995956421,22.15226125717163,"[250, 4]",15936
banzhaf_2_05_proxyshap,4991,banzhaf,0.5,1000,208,1000,-0.02175566536282303,0.1829837573826706,-0.02175566536282303,8.574925773170296,2.1751915029849216,0.4944706847534895,0.48692161892161895,0.34333533533533533,0.9317760738470467,8.930365562438965,160.21985411643982,"[250, 4]",15936
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,1000,208,1000,-1.4666524008961757,-1.088039748555432,-1.4666524008961757,20.700997276473338,3.7956249138273805,0.4855383836900353,0.48219749019749025,0.33760160160160163,0.9323342472711372,9.915140390396118,21.329479932785034,"[250, 4]",15936
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,1000,208,1000,-0.021753193053012376,0.18298570446215556,-0.021753193053012376,8.574905024694086,2.175189079571592,0.4944706472158385,0.48692161892161895,0.34333533533533533,0.9317760550799689,9.891205072402954,20.55317258834839,"[250, 4]",15936
banzhaf_1_05_regression,4991,banzhaf,0.5,2000,208,1000,-0.15942121697948042,-0.482898816343033,-0.15942121697948042,9.730262539731015,2.5563349774486706,0.7214449922450779,0.7195604035604036,0.5205925925925926,0.9380382753504302,18.84498906135559,19.153120756149292,"[500, 4]",59775
banzhaf_2_05_regression,4991,banzhaf,0.5,2000,208,1000,-50.108005650533244,-52.86942825852709,-50.108005650533244,428.91600186280345,14.701745923679235,-0.005218437094414066,0.09208692808692809,0.0585945945945946,0.14202489072647942,18.965765237808228,26.305557012557983,"[500, 4]",59775
banzhaf_1_05_proxyshap-noadjustment,4991,banzhaf,0.5,2000,208,1000,-0.0947375137301989,0.05360836629825905,-0.0947375137301989,9.187414603674398,2.4677479216020797,0.7563372616107995,0.7606717366717367,0.5770850850850852,0.9569390295712541,19.35190773010254,37.11202573776245,"[500, 4]",59775
banzhaf_2_05_proxyshap-noadjustment,4991,banzhaf,0.5,2000,208,1000,0.5412689191519806,0.6238249505826629,0.5412689191519806,3.849829368669212,1.4930761532650885,0.7487892843421017,0.7355585315585317,0.5481641641641641,0.961430425369974,19.188016653060913,35.2239556312561,"[500, 4]",59775
banzhaf_1_05_regression,4991,banzhaf,0.5,5000,208,1000,0.7659671155437047,0.7874831196619789,0.7659671155437047,1.9640846444252968,1.0763610886561354,0.8754647885574737,0.8854460134460135,0.7027547547547548,0.9798194816112878,13.616055727005005,15.671786308288574,"[1000, 5]",378556
banzhaf_2_05_regression,4991,banzhaf,0.5,5000,208,1000,0.8323591031609688,0.8292172383145124,0.8323591031609688,1.406900197056343,0.9250321217753038,0.9172086598175309,0.9128509808509809,0.7455815815815816,0.986214001782155,13.597919225692749,66.98087048530579,"[1000, 5]",378556
